id,name,sid
510330,华夏300,sh510330
510350,工银300,sh510350
510360,广发300,sh510360
510380,国寿300,sh510380
510390,平安300,sh510390
510410,资源ETF,sh510410
510440,500沪市,sh510440
510500,500ETF,sh510500
510510,广发500,sh510510
510550,方正500,sh510550
510560,国寿500,sh510560
510580,ZZ500ETF,sh510580
510590,平安500,sh510590
510600,沪50ETF,sh510600
510630,消费行业,sh510630
510650,金融行业,sh510650
510660,医药行业,sh510660
510680,万家50,sh510680
510710,上50ETF,sh510710
510800,上证50,sh510800
510810,上海国企,sh510810
510850,工银上50,sh510850
510880,红利ETF,sh510880
510890,红利低波,sh510890
510900,H股ETF,sh510900
511010,国债ETF,sh511010
511020,活跃国债,sh511020
511030,公司债,sh511030
511220,城投ETF,sh511220
511260,十年国债,sh511260
511270,10年地债,sh511270
511280,中期信用,sh511280
511310,十年债,sh511310
511600,货币ETF,sh511600
511620,货币基金,sh511620
511650,华夏快线,sh511650
511660,建信添益,sh511660
511670,华泰天金,sh511670
511690,交易货币,sh511690
511700,场内货币,sh511700
511770,金鹰增益,sh511770
511800,易货币,sh511800
511810,理财金H,sh511810
511820,鹏华添利,sh511820
511830,华泰货币,sh511830
511850,财富宝E,sh511850
511860,博时货币,sh511860
511880,银华日利,sh511880
511900,富国货币,sh511900
511910,融通货币,sh511910
511920,广发货币,sh511920
511930,中融日盈,sh511930
511950,广发添利,sh511950
511960,嘉实快线,sh511960
511970,国寿货币,sh511970
511980,现金添富,sh511980
511990,华宝添益,sh511990
512000,券商ETF,sh512000
512010,医药ETF,sh512010
512040,国信价值,sh512040
512070,非银ETF,sh512070
512090,MSCI易基,sh512090
512100,1000ETF,sh512100
512120,医药50,sh512120
512150,A50ETF,sh512150
512160,MSCI基金,sh512160
512170,医疗ETF,sh512170
512180,建信MSCI,sh512180
512190,之江凤凰,sh512190
512200,房地产,sh512200
512220,景顺TMT,sh512220
512260,500低波,sh512260
512270,300低波,sh512270
512280,景顺MSCI,sh512280
512290,生物医药,sh512290
512310,500工业,sh512310
512330,500信息,sh512330
512340,500原料,sh512340
512360,MSCI国际,sh512360
512380,银华MSCI,sh512380
512390,MSCI低波,sh512390
512400,有色金属,sh512400
512480,半导体,sh512480
512500,中证500,sh512500
512510,ETF500,sh512510
512520,MSCIETF,sh512520
512550,富时A50,sh512550
512560,中证军工,sh512560
512570,中证证券,sh512570
512580,环保ETF,sh512580
512590,高股息,sh512590
512600,主要消费,sh512600
512610,医药卫生,sh512610
512640,金融地产,sh512640
512660,军工ETF,sh512660
512670,国防ETF,sh512670
512680,军工基金,sh512680
512690,酒ETF,sh512690
512700,银行基金,sh512700
512710,军工龙头,sh512710
512720,计算机,sh512720
512750,基本面50,sh512750
512760,半导体50,sh512760
512770,战略新兴,sh512770
512780,京津冀基,sh512780
512800,银行ETF,sh512800
512810,军工行业,sh512810
512820,银行股基,sh512820
512860,MSCI中国,sh512860
512870,杭州湾区,sh512870
512880,证券ETF,sh512880
512890,红利LV,sh512890
512900,证券基金,sh512900
512910,100ETF,sh512910
512920,MSCI新华,sh512920
512930,AIETF,sh512930
512950,央企改革,sh512950
512960,央调ETF,sh512960
512980,传媒ETF,sh512980
512990,MSCIA股,sh512990
513000,225ETF,sh513000
513030,德国30,sh513030
513050,中概互联,sh513050
513100,纳指ETF,sh513100
513500,标普500,sh513500
513520,日经ETF,sh513520
513600,恒指ETF,sh513600
513660,恒生通,sh513660
513680,建信H股,sh513680
513800,东证ETF,sh513800
513880,日经225,sh513880
513900,港股100,sh513900
515000,科技ETF,sh515000
515880,通信ETF,sh515880
518800,黄金基金,sh518800
518880,黄金ETF,sh518880
600000,浦发银行,sh600000
600001,邯郸钢铁,sh600001
600002,齐鲁石化,sh600002
600003,ST东北高,sh600003
600004,白云机场,sh600004
600005,武钢股份,sh600005
600006,东风汽车,sh600006
600007,中国国贸,sh600007
600008,首创环保,sh600008
600009,上海机场,sh600009
600010,包钢股份,sh600010
600011,华能国际,sh600011
600012,皖通高速,sh600012
600015,华夏银行,sh600015
600016,民生银行,sh600016
600017,日照港,sh600017
600018,上港集团,sh600018
600019,宝钢股份,sh600019
600020,中原高速,sh600020
600021,上海电力,sh600021
600022,山东钢铁,sh600022
600023,浙能电力,sh600023
600025,华能水电,sh600025
600026,中远海能,sh600026
600027,华电国际,sh600027
600028,中国石化,sh600028
600029,南方航空,sh600029
600030,中信证券,sh600030
600031,三一重工,sh600031
600032,浙江新能,sh600032
600033,福建高速,sh600033
600035,楚天高速,sh600035
600036,招商银行,sh600036
600037,歌华有线,sh600037
600038,中直股份,sh600038
600039,四川路桥,sh600039
600048,保利发展,sh600048
600050,中国联通,sh600050
600051,宁波联合,sh600051
600052,东望时代,sh600052
600053,九鼎投资,sh600053
600054,黄山旅游,sh600054
600055,万东医疗,sh600055
600056,中国医药,sh600056
600057,厦门象屿,sh600057
600058,五矿发展,sh600058
600059,古越龙山,sh600059
600060,海信视像,sh600060
600061,国投资本,sh600061
600062,华润双鹤,sh600062
600063,皖维高新,sh600063
600064,南京高科,sh600064
600065,*ST联谊,sh600065
600066,宇通客车,sh600066
600067,冠城大通,sh600067
600068,葛洲坝,sh600068
600069,退市银鸽,sh600069
600070,浙江富润,sh600070
600071,凤凰光学,sh600071
600072,中船科技,sh600072
600073,上海梅林,sh600073
600074,退市保千,sh600074
600075,新疆天业,sh600075
600076,康欣新材,sh600076
600077,宋都股份,sh600077
600078,*ST澄星,sh600078
600079,人福医药,sh600079
600080,金花股份,sh600080
600081,东风科技,sh600081
600082,海泰发展,sh600082
600083,*ST博信,sh600083
600084,*ST中葡,sh600084
600085,同仁堂,sh600085
600086,退市金钰,sh600086
600087,退市长油,sh600087
600088,中视传媒,sh600088
600089,特变电工,sh600089
600090,*ST济堂,sh600090
600091,*ST明科,sh600091
600092,S*ST精密,sh600092
600093,*ST易见,sh600093
600094,大名城,sh600094
600095,湘财股份,sh600095
600096,云天化,sh600096
600097,开创国际,sh600097
600098,广州发展,sh600098
600099,林海股份,sh600099
600100,同方股份,sh600100
600101,明星电力,sh600101
600102,莱钢股份,sh600102
600103,青山纸业,sh600103
600104,上汽集团,sh600104
600105,永鼎股份,sh600105
600106,重庆路桥,sh600106
600107,美尔雅,sh600107
600108,亚盛集团,sh600108
600109,国金证券,sh600109
600110,诺德股份,sh600110
600111,北方稀土,sh600111
600112,*ST天成,sh600112
600113,浙江东日,sh600113
600114,东睦股份,sh600114
600115,中国东航,sh600115
600116,三峡水利,sh600116
600117,西宁特钢,sh600117
600118,中国卫星,sh600118
600119,长江投资,sh600119
600120,浙江东方,sh600120
600121,郑州煤电,sh600121
600122,ST宏图,sh600122
600123,兰花科创,sh600123
600125,铁龙物流,sh600125
600126,杭钢股份,sh600126
600127,金健米业,sh600127
600128,弘业股份,sh600128
600129,太极集团,sh600129
600130,波导股份,sh600130
600131,国网信通,sh600131
600132,重庆啤酒,sh600132
600133,东湖高新,sh600133
600135,乐凯胶片,sh600135
600136,当代文体,sh600136
600137,浪莎股份,sh600137
600138,中青旅,sh600138
600139,ST西源,sh600139
600141,兴发集团,sh600141
600143,金发科技,sh600143
600145,*ST新亿,sh600145
600146,*ST环球,sh600146
600148,长春一东,sh600148
600149,廊坊发展,sh600149
600150,中国船舶,sh600150
600151,航天机电,sh600151
600152,维科技术,sh600152
600153,建发股份,sh600153
600155,华创阳安,sh600155
600156,华升股份,sh600156
600157,永泰能源,sh600157
600158,中体产业,sh600158
600159,大龙地产,sh600159
600160,巨化股份,sh600160
600161,天坛生物,sh600161
600162,香江控股,sh600162
600163,中闽能源,sh600163
600165,新日恒力,sh600165
600166,福田汽车,sh600166
600167,联美控股,sh600167
600168,武汉控股,sh600168
600169,太原重工,sh600169
600170,上海建工,sh600170
600171,上海贝岭,sh600171
600172,黄河旋风,sh600172
600173,卧龙地产,sh600173
600175,退市美都,sh600175
600176,中国巨石,sh600176
600177,雅戈尔,sh600177
600178,东安动力,sh600178
600179,安通控股,sh600179
600180,瑞茂通,sh600180
600181,S*ST云大,sh600181
600182,SST佳通,sh600182
600183,生益科技,sh600183
600184,光电股份,sh600184
600185,格力地产,sh600185
600186,莲花健康,sh600186
600187,国中水务,sh600187
600188,兖矿能源,sh600188
600189,泉阳泉,sh600189
600190,锦州港,sh600190
600191,*ST华资,sh600191
600192,长城电工,sh600192
600193,创兴资源,sh600193
600195,中牧股份,sh600195
600196,复星医药,sh600196
600197,伊力特,sh600197
600198,*ST大唐,sh600198
600199,金种子酒,sh600199
600200,江苏吴中,sh600200
600201,生物股份,sh600201
600202,哈空调,sh600202
600203,福日电子,sh600203
600205,S山东铝,sh600205
600206,有研新材,sh600206
600207,安彩高科,sh600207
600208,新湖中宝,sh600208
600209,*ST罗顿,sh600209
600210,紫江企业,sh600210
600211,西藏药业,sh600211
600212,江泉实业,sh600212
600213,亚星客车,sh600213
600215,派斯林,sh600215
600216,浙江医药,sh600216
600217,中再资环,sh600217
600218,全柴动力,sh600218
600219,南山铝业,sh600219
600220,江苏阳光,sh600220
600221,*ST海航,sh600221
600222,太龙药业,sh600222
600223,鲁商发展,sh600223
600225,*ST松江,sh600225
600226,ST瀚叶,sh600226
600227,圣济堂,sh600227
600228,返利科技,sh600228
600229,城市传媒,sh600229
600230,沧州大化,sh600230
600231,凌钢股份,sh600231
600232,金鹰股份,sh600232
600233,圆通速递,sh600233
600234,科新发展,sh600234
600235,民丰特纸,sh600235
600236,桂冠电力,sh600236
600237,铜峰电子,sh600237
600238,海南椰岛,sh600238
600239,*ST云城,sh600239
600240,退市华业,sh600240
600241,ST时万,sh600241
600242,ST中昌,sh600242
600243,青海华鼎,sh600243
600246,万通发展,sh600246
600247,*ST成城,sh600247
600248,陕西建工,sh600248
600249,两面针,sh600249
600250,南纺股份,sh600250
600251,冠农股份,sh600251
600252,中恒集团,sh600252
600253,天方药业,sh600253
600255,鑫科材料,sh600255
600256,广汇能源,sh600256
600257,大湖股份,sh600257
600258,首旅酒店,sh600258
600259,广晟有色,sh600259
600260,ST凯乐,sh600260
600261,阳光照明,sh600261
600262,北方股份,sh600262
600263,路桥建设,sh600263
600265,*ST景谷,sh600265
600266,城建发展,sh600266
600267,海正药业,sh600267
600268,国电南自,sh600268
600269,赣粤高速,sh600269
600270,外运发展,sh600270
600271,航天信息,sh600271
600272,开开实业,sh600272
600273,嘉化能源,sh600273
600275,*ST昌鱼,sh600275
600276,恒瑞医药,sh600276
600277,亿利洁能,sh600277
600278,东方创业,sh600278
600279,重庆港,sh600279
600280,中央商场,sh600280
600281,华阳新材,sh600281
600282,南钢股份,sh600282
600283,钱江水利,sh600283
600284,浦东建设,sh600284
600285,羚锐制药,sh600285
600286,S*ST国瓷,sh600286
600287,江苏舜天,sh600287
600288,大恒科技,sh600288
600289,ST信通,sh600289
600290,ST华仪,sh600290
600291,*ST西水,sh600291
600292,远达环保,sh600292
600293,三峡新材,sh600293
600295,鄂尔多斯,sh600295
600296,S兰铝,sh600296
600297,广汇汽车,sh600297
600298,安琪酵母,sh600298
600299,安迪苏,sh600299
600300,ST维维,sh600300
600301,*ST南化,sh600301
600302,标准股份,sh600302
600303,曙光股份,sh600303
600305,恒顺醋业,sh600305
600306,*ST商城,sh600306
600307,酒钢宏兴,sh600307
600308,华泰股份,sh600308
600309,万华化学,sh600309
600310,桂东电力,sh600310
600311,ST荣华,sh600311
600312,平高电气,sh600312
600313,农发种业,sh600313
600315,上海家化,sh600315
600316,洪都航空,sh600316
600317,营口港,sh600317
600318,新力金融,sh600318
600319,*ST亚星,sh600319
600320,振华重工,sh600320
600321,正源股份,sh600321
600322,天房发展,sh600322
600323,瀚蓝环境,sh600323
600325,华发股份,sh600325
600326,西藏天路,sh600326
600327,大东方,sh600327
600328,中盐化工,sh600328
600329,中新药业,sh600329
600330,天通股份,sh600330
600331,宏达股份,sh600331
600332,白云山,sh600332
600333,长春燃气,sh600333
600335,国机汽车,sh600335
600336,澳柯玛,sh600336
600337,美克家居,sh600337
600338,西藏珠峰,sh600338
600339,中油工程,sh600339
600340,华夏幸福,sh600340
600343,航天动力,sh600343
600345,长江通信,sh600345
600346,恒力石化,sh600346
600348,华阳股份,sh600348
600350,山东高速,sh600350
600351,亚宝药业,sh600351
600352,浙江龙盛,sh600352
600353,旭光电子,sh600353
600354,敦煌种业,sh600354
600355,精伦电子,sh600355
600356,恒丰纸业,sh600356
600357,承德钒钛,sh600357
600358,国旅联合,sh600358
600359,新农开发,sh600359
600360,华微电子,sh600360
600361,华联综超,sh600361
600362,江西铜业,sh600362
600363,联创光电,sh600363
600365,ST通葡,sh600365
600366,宁波韵升,sh600366
600367,红星发展,sh600367
600368,五洲交通,sh600368
600369,西南证券,sh600369
600370,三房巷,sh600370
600371,万向德农,sh600371
600372,中航电子,sh600372
600373,中文传媒,sh600373
600375,汉马科技,sh600375
600376,首开股份,sh600376
600377,宁沪高速,sh600377
600378,昊华科技,sh600378
600379,宝光股份,sh600379
600380,健康元,sh600380
600381,青海春天,sh600381
600382,*ST广珠,sh600382
600383,金地集团,sh600383
600385,*ST金泰,sh600385
600386,北巴传媒,sh600386
600387,ST海越,sh600387
600388,龙净环保,sh600388
600389,江山股份,sh600389
600390,五矿资本,sh600390
600391,航发科技,sh600391
600392,盛和资源,sh600392
600393,ST粤泰,sh600393
600395,盘江股份,sh600395
600396,金山股份,sh600396
600397,安源煤业,sh600397
600398,海澜之家,sh600398
600399,抚顺特钢,sh600399
600400,红豆股份,sh600400
600401,退市海润,sh600401
600403,ST大有,sh600403
600405,动力源,sh600405
600406,国电南瑞,sh600406
600408,ST安泰,sh600408
600409,三友化工,sh600409
600410,华胜天成,sh600410
600415,小商品城,sh600415
600416,湘电股份,sh600416
600418,江淮汽车,sh600418
600419,天润乳业,sh600419
600420,国药现代,sh600420
600421,华嵘控股,sh600421
600422,昆药集团,sh600422
600423,柳化股份,sh600423
600425,青松建化,sh600425
600426,华鲁恒升,sh600426
600428,中远海特,sh600428
600429,三元股份,sh600429
600432,退市吉恩,sh600432
600433,冠豪高新,sh600433
600435,北方导航,sh600435
600436,片仔癀,sh600436
600438,通威股份,sh600438
600439,瑞贝卡,sh600439
600444,国机通用,sh600444
600446,金证股份,sh600446
600448,华纺股份,sh600448
600449,宁夏建材,sh600449
600452,涪陵电力,sh600452
600455,博通股份,sh600455
600456,宝钛股份,sh600456
600458,时代新材,sh600458
600459,贵研铂业,sh600459
600460,士兰微,sh600460
600461,洪城环境,sh600461
600462,ST九有,sh600462
600463,空港股份,sh600463
600466,蓝光发展,sh600466
600467,好当家,sh600467
600468,百利电气,sh600468
600469,风神股份,sh600469
600470,六国化工,sh600470
600472,包头铝业,sh600472
600475,华光环能,sh600475
600476,湘邮科技,sh600476
600477,杭萧钢构,sh600477
600478,科力远,sh600478
600479,千金药业,sh600479
600480,凌云股份,sh600480
600481,双良节能,sh600481
600482,中国动力,sh600482
600483,福能股份,sh600483
600485,*ST信威,sh600485
600486,扬农化工,sh600486
600487,亨通光电,sh600487
600488,天药股份,sh600488
600489,中金黄金,sh600489
600490,鹏欣资源,sh600490
600491,龙元建设,sh600491
600493,凤竹纺织,sh600493
600495,晋西车轴,sh600495
600496,精工钢构,sh600496
600497,驰宏锌锗,sh600497
600498,烽火通信,sh600498
600499,科达制造,sh600499
600500,中化国际,sh600500
600501,航天晨光,sh600501
600502,安徽建工,sh600502
600503,华丽家族,sh600503
600505,西昌电力,sh600505
600506,*ST香梨,sh600506
600507,方大特钢,sh600507
600508,上海能源,sh600508
600509,天富能源,sh600509
600510,黑牡丹,sh600510
600511,国药股份,sh600511
600512,腾达建设,sh600512
600513,联环药业,sh600513
600515,*ST基础,sh600515
600516,方大炭素,sh600516
600517,国网英大,sh600517
600518,*ST康美,sh600518
600519,贵州茅台,sh600519
600520,文一科技,sh600520
600521,华海药业,sh600521
600522,中天科技,sh600522
600523,贵航股份,sh600523
600525,长园集团,sh600525
600526,菲达环保,sh600526
600527,江南高纤,sh600527
600528,中铁工业,sh600528
600529,山东药玻,sh600529
600530,交大昂立,sh600530
600531,豫光金铅,sh600531
600532,未来股份,sh600532
600533,栖霞建设,sh600533
600535,天士力,sh600535
600536,中国软件,sh600536
600537,亿晶光电,sh600537
600538,国发股份,sh600538
600539,狮头股份,sh600539
600540,新赛股份,sh600540
600543,莫高股份,sh600543
600545,卓郎智能,sh600545
600546,山煤国际,sh600546
600547,山东黄金,sh600547
600548,深高速,sh600548
600549,厦门钨业,sh600549
600550,保变电气,sh600550
600551,时代出版,sh600551
600552,凯盛科技,sh600552
600553,太行水泥,sh600553
600555,*ST海创,sh600555
600556,天下秀,sh600556
600557,康缘药业,sh600557
600558,大西洋,sh600558
600559,老白干酒,sh600559
600560,金自天正,sh600560
600561,江西长运,sh600561
600562,国睿科技,sh600562
600563,法拉电子,sh600563
600565,迪马股份,sh600565
600566,济川药业,sh600566
600567,山鹰国际,sh600567
600568,ST中珠,sh600568
600569,安阳钢铁,sh600569
600570,恒生电子,sh600570
600571,信雅达,sh600571
600572,康恩贝,sh600572
600573,惠泉啤酒,sh600573
600575,淮河能源,sh600575
600576,祥源文化,sh600576
600577,精达股份,sh600577
600578,京能电力,sh600578
600579,克劳斯,sh600579
600580,卧龙电驱,sh600580
600581,八一钢铁,sh600581
600582,天地科技,sh600582
600583,海油工程,sh600583
600584,长电科技,sh600584
600585,海螺水泥,sh600585
600586,金晶科技,sh600586
600587,新华医疗,sh600587
600588,用友网络,sh600588
600589,ST榕泰,sh600589
600590,泰豪科技,sh600590
600591,*ST上航,sh600591
600592,龙溪股份,sh600592
600593,*ST圣亚,sh600593
600594,益佰制药,sh600594
600595,ST中孚,sh600595
600596,新安股份,sh600596
600597,光明乳业,sh600597
600598,北大荒,sh600598
600599,ST熊猫,sh600599
600600,青岛啤酒,sh600600
600601,ST方科,sh600601
600602,云赛智联,sh600602
600603,广汇物流,sh600603
600604,市北高新,sh600604
600605,汇通能源,sh600605
600606,绿地控股,sh600606
600607,上实医药,sh600607
600608,ST沪科,sh600608
600609,金杯汽车,sh600609
600610,中毅达,sh600610
600611,大众交通,sh600611
600612,老凤祥,sh600612
600613,神奇制药,sh600613
600614,退市鹏起,sh600614
600615,*ST丰华,sh600615
600616,金枫酒业,sh600616
600617,国新能源,sh600617
600618,氯碱化工,sh600618
600619,海立股份,sh600619
600620,天宸股份,sh600620
600621,华鑫股份,sh600621
600622,光大嘉宝,sh600622
600623,华谊集团,sh600623
600624,复旦复华,sh600624
600625,PT水仙,sh600625
600626,申达股份,sh600626
600627,上电股份,sh600627
600628,新世界,sh600628
600629,华建集团,sh600629
600630,龙头股份,sh600630
600631,百联股份,sh600631
600632,华联商厦,sh600632
600633,浙数文化,sh600633
600634,退市富控,sh600634
600635,大众公用,sh600635
600636,国新文化,sh600636
600637,东方明珠,sh600637
600638,新黄浦,sh600638
600639,浦东金桥,sh600639
600640,新国脉,sh600640
600641,万业企业,sh600641
600642,申能股份,sh600642
600643,爱建集团,sh600643
600644,乐山电力,sh600644
600645,中源协和,sh600645
600646,ST国嘉,sh600646
600647,同达创业,sh600647
600648,外高桥,sh600648
600649,城投控股,sh600649
600650,锦江在线,sh600650
600651,飞乐音响,sh600651
600652,*ST游久,sh600652
600653,申华控股,sh600653
600654,ST中安,sh600654
600655,豫园股份,sh600655
600656,退市博元,sh600656
600657,信达地产,sh600657
600658,电子城,sh600658
600659,*ST花雕,sh600659
600660,福耀玻璃,sh600660
600661,昂立教育,sh600661
600662,外服控股,sh600662
600663,陆家嘴,sh600663
600664,哈药股份,sh600664
600665,天地源,sh600665
600666,ST瑞德,sh600666
600667,太极实业,sh600667
600668,尖峰集团,sh600668
600669,*ST鞍成,sh600669
600670,*ST斯达,sh600670
600671,ST目药,sh600671
600672,*ST华圣,sh600672
600673,东阳光,sh600673
600674,川投能源,sh600674
600675,中华企业,sh600675
600676,交运股份,sh600676
600677,*ST航通,sh600677
600678,四川金顶,sh600678
600679,上海凤凰,sh600679
600680,*ST上普,sh600680
600681,百川能源,sh600681
600682,南京新百,sh600682
600683,京投发展,sh600683
600684,珠江股份,sh600684
600685,中船防务,sh600685
600686,金龙汽车,sh600686
600687,退市刚泰,sh600687
600688,上海石化,sh600688
600689,上海三毛,sh600689
600690,海尔智家,sh600690
600691,阳煤化工,sh600691
600692,亚通股份,sh600692
600693,东百集团,sh600693
600694,大商股份,sh600694
600695,*ST绿庭,sh600695
600696,岩石股份,sh600696
600697,欧亚集团,sh600697
600698,湖南天雁,sh600698
600699,均胜电子,sh600699
600700,*ST数码,sh600700
600701,退市工新,sh600701
600702,舍得酒业,sh600702
600703,三安光电,sh600703
600704,物产中大,sh600704
600705,中航产融,sh600705
600706,曲江文旅,sh600706
600707,彩虹股份,sh600707
600708,光明地产,sh600708
600709,ST生态,sh600709
600710,苏美达,sh600710
600711,盛屯矿业,sh600711
600712,南宁百货,sh600712
600713,南京医药,sh600713
600714,金瑞矿业,sh600714
600715,文投控股,sh600715
600716,凤凰股份,sh600716
600717,天津港,sh600717
600718,东软集团,sh600718
600719,大连热电,sh600719
600720,祁连山,sh600720
600721,*ST百花,sh600721
600722,金牛化工,sh600722
600723,首商股份,sh600723
600724,宁波富达,sh600724
600725,云维股份,sh600725
600726,华电能源,sh600726
600727,鲁北化工,sh600727
600728,佳都科技,sh600728
600729,重庆百货,sh600729
600730,中国高科,sh600730
600731,湖南海利,sh600731
600732,爱旭股份,sh600732
600733,北汽蓝谷,sh600733
600734,*ST实达,sh600734
600735,新华锦,sh600735
600736,苏州高新,sh600736
600737,中粮糖业,sh600737
600738,丽尚国潮,sh600738
600739,辽宁成大,sh600739
600740,山西焦化,sh600740
600741,华域汽车,sh600741
600742,一汽富维,sh600742
600743,华远地产,sh600743
600744,华银电力,sh600744
600745,闻泰科技,sh600745
600746,江苏索普,sh600746
600747,退市大控,sh600747
600748,上实发展,sh600748
600749,西藏旅游,sh600749
600750,江中药业,sh600750
600751,海航科技,sh600751
600752,*ST哈慈,sh600752
600753,东方银星,sh600753
600754,锦江酒店,sh600754
600755,厦门国贸,sh600755
600756,浪潮软件,sh600756
600757,长江传媒,sh600757
600758,辽宁能源,sh600758
600759,洲际油气,sh600759
600760,中航沈飞,sh600760
600761,安徽合力,sh600761
600762,S*ST金荔,sh600762
600763,通策医疗,sh600763
600764,中国海防,sh600764
600765,中航重机,sh600765
600766,*ST园城,sh600766
600767,运盛医疗,sh600767
600768,宁波富邦,sh600768
600769,祥龙电业,sh600769
600770,综艺股份,sh600770
600771,广誉远,sh600771
600772,S*ST龙昌,sh600772
600773,西藏城投,sh600773
600774,汉商集团,sh600774
600775,南京熊猫,sh600775
600776,东方通信,sh600776
600777,新潮能源,sh600777
600778,友好集团,sh600778
600779,水井坊,sh600779
600780,通宝能源,sh600780
600781,ST辅仁,sh600781
600782,新钢股份,sh600782
600783,鲁信创投,sh600783
600784,鲁银投资,sh600784
600785,新华百货,sh600785
600786,东方锅炉,sh600786
600787,中储股份,sh600787
600788,*ST达曼,sh600788
600789,鲁抗医药,sh600789
600790,轻纺城,sh600790
600791,京能置业,sh600791
600792,云煤能源,sh600792
600793,宜宾纸业,sh600793
600794,保税科技,sh600794
600795,国电电力,sh600795
600796,钱江生化,sh600796
600797,浙大网新,sh600797
600798,宁波海运,sh600798
600799,*ST龙科,sh600799
600800,渤海化学,sh600800
600801,华新水泥,sh600801
600802,福建水泥,sh600802
600803,新奥股份,sh600803
600804,鹏博士,sh600804
600805,悦达投资,sh600805
600806,退市昆机,sh600806
600807,济南高新,sh600807
600808,马钢股份,sh600808
600809,山西汾酒,sh600809
600810,神马股份,sh600810
600811,东方集团,sh600811
600812,华北制药,sh600812
600813,ST鞍一工,sh600813
600814,杭州解百,sh600814
600815,厦工股份,sh600815
600816,ST安信,sh600816
600817,宇通重工,sh600817
600818,中路股份,sh600818
600819,耀皮玻璃,sh600819
600820,隧道股份,sh600820
600821,金开新能,sh600821
600822,上海物贸,sh600822
600823,世茂股份,sh600823
600824,益民集团,sh600824
600825,新华传媒,sh600825
600826,兰生股份,sh600826
600827,百联股份,sh600827
600828,茂业商业,sh600828
600829,人民同泰,sh600829
600830,香溢融通,sh600830
600831,广电网络,sh600831
600832,东方明珠,sh600832
600833,第一医药,sh600833
600834,申通地铁,sh600834
600835,上海机电,sh600835
600836,上海易连,sh600836
600837,海通证券,sh600837
600838,上海九百,sh600838
600839,四川长虹,sh600839
600840,新湖创业,sh600840
600841,上柴股份,sh600841
600842,中西药业,sh600842
600843,上工申贝,sh600843
600844,丹化科技,sh600844
600845,宝信软件,sh600845
600846,同济科技,sh600846
600847,万里股份,sh600847
600848,上海临港,sh600848
600849,上药转换,sh600849
600850,电科数字,sh600850
600851,海欣股份,sh600851
600852,*ST中川,sh600852
600853,龙建股份,sh600853
600854,春兰股份,sh600854
600855,航天长峰,sh600855
600856,*ST中天,sh600856
600857,宁波中百,sh600857
600858,银座股份,sh600858
600859,王府井,sh600859
600860,京城股份,sh600860
600861,北京城乡,sh600861
600862,中航高科,sh600862
